,text,emotion
0,今儿 老爸 逮着 我 一顿 狠念 ！,0
1,念得 我 各种 烦躁 … …,3
2,我要 不要 考虑 下 降低 回家 的 频率 啊   回来 一次 吵 一次 =   = 真 烦人 ！ ！ ！,3
3,在 考虑 是否 要 回刷 2.3 Rom ， 黑 / 锁屏 状态 ， 屏幕 微微 亮 ;,0
4,发烫 耗电 快 …,0
5,这 让 我 蛋 疼 ！,3
6,不过 ， 喜欢 4.0 原生态 的 界面 ！,1
7,去年 的 今天 我 去 上 了 政治 辅导班 ， 回来 看 芒果 台 的 跨 年 晚会 ， 然后 叠 了 纸飞机 在 上面 许下 了 心愿 。,0
8,又 要 重复 我 每年 必说 的 台词 了 ， 2010 就要 过去 了 ， 我 很 怀念 它 。,1
9,至少 ， 它 看上去 很 美 。,1
10,欢迎 你 ， 2011 ， 新年快乐 ！,5
11,下午 到 台里 ， 吴凤花 和 方亚芬 正在 换装 。,0
12,我 刚过去 打个招呼 ， 就 被 德才 老师 说 耽误 他们 录像 。,0
13,我 那个 冤 呢 。,2
14,我 说 我 没 采访 。,0
15,他 说 聊天 也 不行 ， 耽误 穿 服装 。,0
16,方 姐姐 说 腿 好 的话 就 来 段 对 花枪 了 。,0
17,好 难过   为什么 每天 都 回忆 你   为什么 每天 都 想起 你   为什么 每天 都 好 痴累   早 结束 了   怎么 还 在 爱,2
18,为什么 我 的 房间 那么 干 呢 ， 嗓子疼 啊 ~ ！,2
19,今早 起来 更 体现 出 了 我 昨天 排练 的 成果 ， 腰酸背痛 ！ ！ ！,2
20,不过 彭 老师 今早 出门 说 的 那句话 我 也 赞同 ......,0
21,这家 位于 槟城 George   Town ， Tunes   Hotel 斜对面 的 饼 家 ， 家庭 式作业 ， 她 的 咸蛋 酥 ， 年糕 椰蓉 酥 ， 叉烧 酥 都 很 不错 。 [ good ],1
22,今天 是 个 值得 开心 和 崩溃 的 日子 ～,2
23,大腿 再次 拉伤 ， 痛到 我 眼泪 都 出 了 …,2
24,回到 宿舍 连续 拉肚子 ， 崩溃 …,2
25,接下来 继续 红红的 红歌赛 ～,5
26,OMG ， 是 我 不 关心 八卦 太久 了 吗 ？ ！,6
